primary_label,filename,secondary_labels
abhori1,abhori1/XC132733.ogg,"['chibat1', 'grbcam1']"
abhori1,abhori1/XC196120.ogg,"['egygoo', 'eswdov1', 'rindov']"
abhori1,abhori1/XC196760.ogg,"['afghor1', 'rindov']"
abythr1,abythr1/XC233199.ogg,"['combul2', 'strsee1']"
abythr1,abythr1/XC294946.ogg,['bswdov1']
abythr1,abythr1/Abyssinian-Thrush--eBird (7).mp3,[]
abythr1,abythr1/Abyssinian-Thrush--eBird (5).mp3,[]
abythr1,abythr1/Abyssinian-Thrush--eBird (3).mp3,[]
abythr1,abythr1/XC364265.ogg,"['grbcam1', 'rindov']"
abythr1,abythr1/XC399239.ogg,['abhori1']
abythr1,abythr1/Abyssinian-Thrush--eBird (1).mp3,[]
abythr1,abythr1/XC115981.ogg,['afrgos1']
abythr1,abythr1/XC115983.ogg,"['afdfly1', 'afrgos1']"
abythr1,abythr1/Abyssinian-Thrush--eBird (6).mp3,[]
abythr1,abythr1/Abyssinian-Thrush--eBird.mp3,[]
abythr1,abythr1/Abyssinian-Thrush--eBird (4).mp3,[]
abythr1,abythr1/Abyssinian-Thrush--eBird (2).mp3,[]
afbfly1,afbfly1/African-Blue-Flycatcher--eBird.mp3,[]
afbfly1,afbfly1/African-Blue-Flycatcher--eBird (2).mp3,[]
afbfly1,afbfly1/African-Blue-Flycatcher--eBird (1).mp3,[]
afbfly1,afbfly1/XC530245.ogg,"['afrgrp1', 'combul2', 'trobou1']"
afbfly1,afbfly1/XC200995.ogg,"['combul2', 'grbcam1']"
afbfly1,afbfly1/XC207017.ogg,"['combul2', 'piecro1']"
afbfly1,afbfly1/XC405127.ogg,['combul2']
afbfly1,afbfly1/XC530142.ogg,"['grbcam1', 'scrcha1']"
afbfly1,afbfly1/XC530244.ogg,"['combul2', 'trobou1', 'yertin1']"
afdfly1,afdfly1/XC467602.ogg,['chtapa3']
afdfly1,afdfly1/XC342019.ogg,['reftin1']
afdfly1,afdfly1/XC316911.ogg,['combul2']
afdfly1,afdfly1/XC320822.ogg,"['amesun2', 'combul2']"
afdfly1,afdfly1/XC301601.ogg,"['tamdov1', 'yertin1', 'yewgre1']"
afdfly1,afdfly1/African-Dusky-Flycatcher--eBird (4).mp3,[]
afdfly1,afdfly1/African-Dusky-Flycatcher--eBird (1).mp3,[]
afdfly1,afdfly1/African-Dusky-Flycatcher--eBird (3).mp3,[]
afdfly1,afdfly1/African-Dusky-Flycatcher--eBird (2).mp3,[]
afdfly1,afdfly1/African-Dusky-Flycatcher--eBird.mp3,[]
afecuc1,afecuc1/XC514165.ogg,['klacuc1']
afecuc1,afecuc1/XC460515.ogg,"['somgre1', 'yertin1']"
afecuc1,afecuc1/XC401269.ogg,"['yertin1', 'yewgre1']"
afecuc1,afecuc1/African-Emerald-Cuckoo--eBird (2).mp3,[]
afecuc1,afecuc1/XC397446.ogg,['grbcam1']
afecuc1,afecuc1/XC389041.ogg,"['scthon1', 'somgre1']"
afecuc1,afecuc1/XC302964.ogg,"['afecuc1', 'yewgre1']"
afecuc1,afecuc1/XC289343.ogg,['blacuc1']
afecuc1,afecuc1/XC289342.ogg,['blacuc1']
afecuc1,afecuc1/XC288123.ogg,['grbcam1']
afecuc1,afecuc1/XC237571.ogg,['yewgre1']
afecuc1,afecuc1/XC138032.ogg,"['combul2', 'egygoo', 'grbcam1', 'klacuc1']"
afecuc1,afecuc1/XC196096.ogg,['bltori1']
afecuc1,afecuc1/African-Emerald-Cuckoo--eBird (1).mp3,[]
afecuc1,afecuc1/XC237570.ogg,['yewgre1']
afecuc1,afecuc1/XC118454.ogg,"['eswdov1', 'somgre1', 'tafpri1']"
afecuc1,afecuc1/XC125132.ogg,"['eswdov1', 'rindov']"
afecuc1,afecuc1/XC115261.ogg,['yertin1']
afecuc1,afecuc1/XC125134.ogg,['rindov']
afecuc1,afecuc1/XC138027.ogg,"['bawhor2', 'combul2']"
afecuc1,afecuc1/XC138030.ogg,"['bawhor2', 'bswdov1', 'combul2', 'didcuc1', 'wookin1']"
afecuc1,afecuc1/XC125133.ogg,"['rindov', 'trobou1']"
afecuc1,afecuc1/African-Emerald-Cuckoo--eBird.mp3,[]
affeag1,affeag1/XC196121.ogg,['rindov']
affeag1,affeag1/XC307185.ogg,['grecor']
affeag1,affeag1/XC340514.ogg,['hadibi1']
affeag1,affeag1/XC378540.ogg,"['abhori1', 'somgre1']"
affeag1,affeag1/XC447320.ogg,"['hadibi1', 'piekin1']"
affeag1,affeag1/XC662581.ogg,"['rindov', 'somgre1']"
affeag1,affeag1/African-FishEagle--eBird (1).mp3,[]
affeag1,affeag1/African-FishEagle--eBird.mp3,[]
afgfly1,afgfly1/African-Gray-Flycatcher--eBird.mp3,[]
afgfly1,afgfly1/African-Gray-Flycatcher--eBird (1).mp3,[]
afgfly1,afgfly1/XC397762.ogg,"['combul2', 'kerspa2', 'ratcis1']"
afgfly1,afgfly1/African-Gray-Flycatcher--eBird (2).mp3,[]
afghor1,afghor1/XC246634.ogg,"['afmdov1', 'spwlap1']"
afghor1,afghor1/XC297425.ogg,['norcro1']
afghor1,afghor1/XC315438.ogg,"['blakit1', 'combul2', 'piecro1']"
afghor1,afghor1/XC317041.ogg,"['combul2', 'spwlap1', 'tafpri1', 'vilwea1']"
afghor1,afghor1/XC322741.ogg,"['afmdov1', 'blakit1', 'grbcam1']"
afghor1,afghor1/XC357012.ogg,"['blakit1', 'grewoo2', 'laudov1']"
afghor1,afghor1/XC460849.ogg,"['combul2', 'hadibi1']"
afghor1,afghor1/African-Gray-Hornbill--eBird (1).mp3,[]
afghor1,afghor1/African-Gray-Hornbill--eBird.mp3,[]
afghor1,afghor1/African-Gray-Hornbill--eBird (2).mp3,[]
afghor1,afghor1/XC637543.ogg,"['rindov', 'trobou1']"
afghor1,afghor1/XC546617.ogg,['helgui']
afghor1,afghor1/XC520417.ogg,['reccuc1']
afghor1,afghor1/XC640727.ogg,['reedov1']
afghor1,afghor1/XC476618.ogg,['combul2']
afghor1,afghor1/XC607737.ogg,['tafpri1']
afmdov1,afmdov1/Mourning-CollaredDove--eBird.mp3,[]
afmdov1,afmdov1/XC235182.ogg,"['blnmou1', 'slcbou1']"
afmdov1,afmdov1/Mourning-CollaredDove--eBird (1).mp3,[]
afmdov1,afmdov1/XC234382.ogg,"['fotdro5', 'wbswea1']"
afmdov1,afmdov1/XC213643.ogg,['piekin1']
afmdov1,afmdov1/XC398464.ogg,"['abhori1', 'pabspa1']"
afmdov1,afmdov1/XC157011.ogg,['reccuc1']
afmdov1,afmdov1/XC603594.ogg,['categr']
afmdov1,afmdov1/XC530750.ogg,['combul2']
afmdov1,afmdov1/XC447503.ogg,['hadibi1']
afmdov1,afmdov1/XC419928.ogg,['combul2']
afmdov1,afmdov1/XC398467.ogg,"['abhori1', 'pabspa1']"
afmdov1,afmdov1/XC195016.ogg,['tafpri1']
afmdov1,afmdov1/XC213642.ogg,"['reedov1', 'rindov']"
afpfly1,afpfly1/XC528685.ogg,['laudov1']
afpfly1,afpfly1/XC442489.ogg,"['colsun2', 'grbcam1', 'somgre1']"
afpfly1,afpfly1/XC459009.ogg,"['klacuc1', 'laudov1']"
afpfly1,afpfly1/XC475513.ogg,['beasun2']
afpfly1,afpfly1/XC530189.ogg,['reccuc1']
afpfly1,afpfly1/XC600408.ogg,"['carcha1', 'hadibi1', 'helgui']"
afpfly1,afpfly1/XC606055.ogg,['reedov1']
afpfly1,afpfly1/XC688180.ogg,['hadibi1']
afpfly1,afpfly1/XC664562.ogg,"['grbcam1', 'gyhspa1', 'laudov1']"
afpfly1,afpfly1/XC656287.ogg,['rebhor1']
afpfly1,afpfly1/XC392769.ogg,['laudov1']
afpfly1,afpfly1/XC364503.ogg,['helgui']
afpfly1,afpfly1/XC370969.ogg,"['afrthr1', 'vilwea1']"
afpfly1,afpfly1/XC323329.ogg,['egygoo']
afpfly1,afpfly1/XC307190.ogg,"['brubru1', 'lessts1']"
afpfly1,afpfly1/XC206451.ogg,"['gyhspa1', 'piecro1']"
afpfly1,afpfly1/African-ParadiseFlycatcher--eBird (3).mp3,[]
afpfly1,afpfly1/African-ParadiseFlycatcher--eBird.mp3,[]
afpfly1,afpfly1/African-ParadiseFlycatcher--eBird (1).mp3,[]
afpfly1,afpfly1/XC364501.ogg,['reedov1']
afpfly1,afpfly1/African-ParadiseFlycatcher--eBird (2).mp3,[]
afpfly1,afpfly1/African-ParadiseFlycatcher--eBird (4).mp3,[]
afpkin1,afpkin1/African-Pygmy-Kingfisher--eBird (1).mp3,[]
afpkin1,afpkin1/African-Pygmy-Kingfisher--eBird.mp3,[]
afpwag1,afpwag1/XC240884.ogg,['vibsta2']
afpwag1,afpwag1/XC332024.ogg,"['reftin1', 'tafpri1']"
afpwag1,afpwag1/XC370112.ogg,['somgre1']
afpwag1,afpwag1/XC444607.ogg,['combul2']
afpwag1,afpwag1/XC399736.ogg,['yertin1']
afpwag1,afpwag1/XC419349.ogg,['piecro1']
afpwag1,afpwag1/XC502733.ogg,['spewea1']
afpwag1,afpwag1/XC503795.ogg,['reccuc1']
afpwag1,afpwag1/XC620809.ogg,['combul2']
afpwag1,afpwag1/XC370113.ogg,['amesun2']
afpwag1,afpwag1/XC190173.ogg,['reedov1']
afpwag1,afpwag1/XC153685.ogg,"['afrjac1', 'combul2']"
afpwag1,afpwag1/XC131306.ogg,['piecro1']
afpwag1,afpwag1/African-Pied-Wagtail--eBird (2).mp3,[]
afpwag1,afpwag1/African-Pied-Wagtail--eBird.mp3,[]
afpwag1,afpwag1/African-Pied-Wagtail--eBird (1).mp3,[]
afrgos1,afrgos1/African-Goshawk--eBird (3).mp3,[]
afrgos1,afrgos1/XC660394.ogg,"['abhori1', 'somgre1']"
afrgos1,afrgos1/XC633968.ogg,['hadibi1']
afrgos1,afrgos1/XC440296.ogg,['litswi1']
afrgos1,afrgos1/XC350903.ogg,['colsun2']
afrgos1,afrgos1/XC336458.ogg,"['abhori1', 'amesun2']"
afrgos1,afrgos1/XC317870.ogg,['somgre1']
afrgos1,afrgos1/XC267463.ogg,['trobou1']
afrgos1,afrgos1/African-Goshawk--eBird (1).mp3,[]
afrgos1,afrgos1/African-Goshawk--eBird.mp3,[]
afrgos1,afrgos1/XC664994.ogg,['somgre1']
afrgos1,afrgos1/African-Goshawk--eBird (5).mp3,[]
afrgos1,afrgos1/African-Goshawk--eBird (2).mp3,[]
afrgos1,afrgos1/African-Goshawk--eBird (4).mp3,[]
afrgos1,afrgos1/XC682153.ogg,['eswdov1']
afrgrp1,afrgrp1/African-GreenPigeon--eBird.mp3,[]
afrjac1,afrjac1/XC203044.ogg,['combul2']
afrjac1,afrjac1/XC125138.ogg,"['combul2', 'reedov1']"
afrjac1,afrjac1/XC349666.ogg,['categr']
afrjac1,afrjac1/African-Jacana--eBird.mp3,[]
afrjac1,afrjac1/African-Jacana--eBird (1).mp3,[]
afrjac1,afrjac1/XC651037.ogg,['wfbeat1']
afrthr1,afrthr1/XC659554.ogg,['rebhor1']
afrthr1,afrthr1/XC137934.ogg,['combul2']
afrthr1,afrthr1/African-Thrush--eBird.mp3,[]
afrthr1,afrthr1/African-Thrush--eBird (1).mp3,[]
afrthr1,afrthr1/African-Thrush--eBird (3).mp3,[]
afrthr1,afrthr1/XC137933.ogg,['combul2']
afrthr1,afrthr1/African-Thrush--eBird (6).mp3,[]
afrthr1,afrthr1/African-Thrush--eBird (2).mp3,[]
afrthr1,afrthr1/African-Thrush--eBird (4).mp3,[]
afrthr1,afrthr1/African-Thrush--eBird (5).mp3,[]
afrthr1,afrthr1/XC671679.ogg,['lessts1']
afrthr1,afrthr1/XC669137.ogg,['grbcam1']
afrthr1,afrthr1/XC582597.ogg,"['gabgos2', 'rebhor1']"
afrthr1,afrthr1/XC581347.ogg,['wookin1']
afrthr1,afrthr1/African-Thrush--eBird (7).mp3,[]
afrthr1,afrthr1/XC481721.ogg,['piecro1']
afrthr1,afrthr1/XC481720.ogg,['sincis1']
afrthr1,afrthr1/XC396323.ogg,['combul2']
afrthr1,afrthr1/XC370972.ogg,['btweye2']
afrthr1,afrthr1/XC370971.ogg,['btweye2']
afrthr1,afrthr1/XC137935.ogg,['combul2']
afrthr1,afrthr1/XC252972.ogg,['combul2']
afrthr1,afrthr1/XC256717.ogg,['combul2']
afrthr1,afrthr1/XC310322.ogg,['combul2']
afrthr1,afrthr1/XC485247.ogg,['combul2']
amesun2,amesun2/XC652187.ogg,"['hadibi1', 'reedov1']"
amesun2,amesun2/XC607470.ogg,"['affeag1', 'laudov1', 'reedov1']"
amesun2,amesun2/XC550665.ogg,"['reedov1', 'rindov']"
amesun2,amesun2/Amethyst-Sunbird--eBird.mp3,[]
amesun2,amesun2/XC432500.ogg,"['rindov', 'somgre1']"
amesun2,amesun2/Amethyst-Sunbird--eBird (1).mp3,[]
amesun2,amesun2/Amethyst-Sunbird--eBird (2).mp3,[]
amesun2,amesun2/XC398317.ogg,['hadibi1']
amesun2,amesun2/XC353957.ogg,['somgre1']
amesun2,amesun2/XC292887.ogg,['combul2']
amesun2,amesun2/XC240898.ogg,"['abhori1', 'blnmou1', 'didcuc1', 'ratcis1', 'reccor']"
amesun2,amesun2/XC488000.ogg,['marsun2']
amesun2,amesun2/XC113074.ogg,['blbpuf2']
augbuz1,augbuz1/XC407043.ogg,['blaplo1']
augbuz1,augbuz1/Augur-Buzzard--eBird (2).mp3,[]
augbuz1,augbuz1/Augur-Buzzard--eBird (1).mp3,[]
augbuz1,augbuz1/Augur-Buzzard--eBird.mp3,[]
bagwea1,bagwea1/Baglafecht-Weaver--eBird (1).mp3,[]
bagwea1,bagwea1/Baglafecht-Weaver--eBird (3).mp3,[]
bagwea1,bagwea1/Baglafecht-Weaver--eBird (5).mp3,[]
bagwea1,bagwea1/Baglafecht-Weaver--eBird.mp3,[]
bagwea1,bagwea1/Baglafecht-Weaver--eBird (4).mp3,[]
bagwea1,bagwea1/XC195161.ogg,['grbcam1']
bagwea1,bagwea1/XC205894.ogg,['kerspa2']
bagwea1,bagwea1/XC294900.ogg,['affeag1']
bagwea1,bagwea1/XC444334.ogg,"['gycwar3', 'trobou1']"
bagwea1,bagwea1/Baglafecht-Weaver--eBird (2).mp3,[]
barswa,barswa/Barn-Swallow--eBird (1).mp3,[]
barswa,barswa/Barn-Swallow--eBird (6).mp3,[]
barswa,barswa/Barn-Swallow--eBird (3).mp3,[]
barswa,barswa/Barn-Swallow--eBird (9).mp3,[]
barswa,barswa/Barn-Swallow--eBird (5).mp3,[]
barswa,barswa/Barn-Swallow--eBird (2).mp3,[]
barswa,barswa/Barn-Swallow--eBird (4).mp3,[]
barswa,barswa/Barn-Swallow--eBird (11).mp3,[]
barswa,barswa/Barn-Swallow--eBird.mp3,[]
barswa,barswa/Barn-Swallow--eBird (7).mp3,[]
barswa,barswa/Barn-Swallow--eBird (13).mp3,[]
barswa,barswa/Barn-Swallow--eBird (8).mp3,[]
barswa,barswa/Barn-Swallow--eBird (10).mp3,[]
barswa,barswa/Barn-Swallow--eBird (12).mp3,[]
barswa,barswa/XC330211.ogg,['spwlap1']
barswa,barswa/XC589374.ogg,['barswa']
barswa,barswa/XC417086.ogg,['wlwwar']
barswa,barswa/XC382657.ogg,['cohmar1']
barswa,barswa/XC350350.ogg,['barswa']
barswa,barswa/XC349298.ogg,"['chibat1', 'reftin1']"
barswa,barswa/XC267431.ogg,['rerswa1']
barswa,barswa/XC653438.ogg,['thrnig1']
barswa,barswa/XC665636.ogg,['wlwwar']
bawhor2,bawhor2/XC281969.ogg,"['combul2', 'tamdov1']"
bawhor2,bawhor2/XC444784.ogg,['wlwwar']
bawhor2,bawhor2/XC138288.ogg,"['affeag1', 'combul2', 'grbcam1', 'wookin1']"
bawhor2,bawhor2/Blackandwhitecasqued-Hornbill--eBird.mp3,[]
bawhor2,bawhor2/Blackandwhitecasqued-Hornbill--eBird (1).mp3,[]
bawhor2,bawhor2/Blackandwhitecasqued-Hornbill--eBird (2).mp3,[]
bawhor2,bawhor2/XC138289.ogg,"['combul2', 'didcuc1', 'wookin1']"
bawhor2,bawhor2/XC138290.ogg,"['combul2', 'wookin1']"
bawhor2,bawhor2/XC237006.ogg,['yewgre1']
bawhor2,bawhor2/XC195775.ogg,"['combul2', 'sccsun2']"
bawman1,bawman1/XC320114.ogg,"['bswdov1', 'combul2']"
bawman1,bawman1/XC115075.ogg,['yertin1']
bawman1,bawman1/audio.mp3,[]
bcbeat1,bcbeat1/XC437485.ogg,"['bcbeat1', 'gyhspa1']"
bcbeat1,bcbeat1/XC334585.ogg,['beasun2']
bcbeat1,bcbeat1/XC334470.ogg,['combul2']
bcbeat1,bcbeat1/Bluecheeked-Beeeater--eBird.mp3,[]
bcbeat1,bcbeat1/XC633733.ogg,['fotdro5']
bcbeat1,bcbeat1/Bluecheeked-Beeeater--eBird (1).mp3,[]
beasun2,beasun2/XC178023.ogg,"['combul2', 'laudov1']"
beasun2,beasun2/Beautiful-Sunbird--eBird.mp3,[]
beasun2,beasun2/Beautiful-Sunbird--eBird (2).mp3,[]
beasun2,beasun2/Beautiful-Sunbird--eBird (1).mp3,[]
beasun2,beasun2/XC334556.ogg,['comsan']
beasun2,beasun2/Beautiful-Sunbird--eBird (4).mp3,[]
beasun2,beasun2/Beautiful-Sunbird--eBird (3).mp3,[]
beasun2,beasun2/XC359049.ogg,"['combul2', 'piecro1']"
beasun2,beasun2/XC365169.ogg,"['rbsrob1', 'trobou1']"
beasun2,beasun2/XC298153.ogg,['afmdov1']
beasun2,beasun2/XC375394.ogg,['grbcam1']
beasun2,beasun2/XC598024.ogg,"['gabgos2', 'gbesta1']"
beasun2,beasun2/XC618254.ogg,['afmdov1']
beasun2,beasun2/XC234643.ogg,"['combul2', 'gbesta1']"
bkctch1,bkctch1/XC347144.ogg,['abhori1']
bkctch1,bkctch1/XC312536.ogg,"['afghor1', 'combul2', 'tafpri1']"
bkctch1,bkctch1/Blackcrowned-Tchagra--eBird.mp3,[]
bkctch1,bkctch1/XC200946.ogg,"['combul2', 'rindov']"
bkctch1,bkctch1/XC267714.ogg,"['laudov1', 'tafpri1', 'yefcan']"
bkctch1,bkctch1/XC246610.ogg,"['amesun2', 'rindov']"
bkctch1,bkctch1/XC237234.ogg,"['afdfly1', 'somgre1']"
bkctch1,bkctch1/XC173234.ogg,['grbcam1']
bkctch1,bkctch1/XC181844.ogg,['combul2']
bkctch1,bkctch1/XC200945.ogg,"['brosun1', 'combul2']"
bkctch1,bkctch1/XC292792.ogg,"['combul2', 'grbcam1']"
bkctch1,bkctch1/Blackcrowned-Tchagra--eBird (2).mp3,[]
bkctch1,bkctch1/XC336031.ogg,"['grbcam1', 'piecro1', 'vilwea1']"
bkctch1,bkctch1/XC439706.ogg,['combul2']
bkctch1,bkctch1/XC376204.ogg,['vilwea1']
bkctch1,bkctch1/XC404433.ogg,['combul2']
bkctch1,bkctch1/XC436012.ogg,['tafpri1']
bkctch1,bkctch1/XC439559.ogg,"['eswdov1', 'kerspa2', 'raybar1', 'rindov']"
bkctch1,bkctch1/XC569107.ogg,"['chibat1', 'grbcam1']"
bkctch1,bkctch1/XC584045.ogg,"['chibat1', 'hoopoe', 'rindov']"
bkctch1,bkctch1/XC610165.ogg,['rindov']
bkctch1,bkctch1/XC669621.ogg,['rindov']
bkctch1,bkctch1/XC669802.ogg,['somgre1']
bkctch1,bkctch1/XC376203.ogg,"['klacuc1', 'reccor']"
bkctch1,bkctch1/XC371456.ogg,['afpfly1']
bkctch1,bkctch1/XC333233.ogg,"['combul2', 'grbcam1']"
bkctch1,bkctch1/Blackcrowned-Tchagra--eBird (6).mp3,[]
bkctch1,bkctch1/Blackcrowned-Tchagra--eBird (5).mp3,[]
bkctch1,bkctch1/Blackcrowned-Tchagra--eBird (3).mp3,[]
bkctch1,bkctch1/Blackcrowned-Tchagra--eBird (4).mp3,[]
bkctch1,bkctch1/XC371454.ogg,['afpfly1']
bkctch1,bkctch1/XC350218.ogg,['bcbeat1']
bkctch1,bkctch1/Blackcrowned-Tchagra--eBird (1).mp3,[]
bkctch1,bkctch1/XC336030.ogg,"['grbcam1', 'piecro1', 'vilwea1']"
bkfruw1,bkfruw1/Blackfaced-RufousWarbler--eBird.mp3,[]
bkfruw1,bkfruw1/Blackfaced-RufousWarbler--eBird (1).mp3,[]
bkfruw1,bkfruw1/XC263594.ogg,['yertin1']
bkfruw1,bkfruw1/XC444794.ogg,['yewgre1']
bkfruw1,bkfruw1/XC555861.ogg,"['yertin1', 'yewgre1']"
bkfruw1,bkfruw1/Blackfaced-RufousWarbler--eBird (3).mp3,[]
bkfruw1,bkfruw1/Blackfaced-RufousWarbler--eBird (2).mp3,[]
blacra1,blacra1/Black-Crake--eBird (1).mp3,[]
blacra1,blacra1/Black-Crake--eBird.mp3,[]
blacra1,blacra1/XC267158.ogg,['trobou1']
blacra1,blacra1/XC667523.ogg,['laudov1']
blacra1,blacra1/XC611612.ogg,"['rindov', 'tafpri1']"
blacra1,blacra1/XC610981.ogg,['gycwar3']
blacra1,blacra1/XC607475.ogg,['didcuc1']
blacra1,blacra1/XC598882.ogg,['carcha1']
blacra1,blacra1/XC577286.ogg,['reedov1']
blacra1,blacra1/XC524613.ogg,['litswi1']
blacra1,blacra1/XC506150.ogg,"['afmdov1', 'bcbeat1', 'laudov1']"
blacra1,blacra1/XC497603.ogg,['carcha1']
blacra1,blacra1/XC475514.ogg,['piekin1']
blacra1,blacra1/XC471333.ogg,['squher1']
blacra1,blacra1/XC437769.ogg,"['bcbeat1', 'combul2', 'grbcam1']"
blacra1,blacra1/XC429225.ogg,['reedov1']
blacra1,blacra1/XC118278.ogg,"['eaywag1', 'squher1']"
blacra1,blacra1/XC322740.ogg,"['blakit1', 'tafpri1']"
blacra1,blacra1/XC376191.ogg,"['afmdov1', 'afpkin1', 'combul2', 'grbcam1']"
blacuc1,blacuc1/XC442479.ogg,"['eswdov1', 'grbcam1', 'somgre1']"
blacuc1,blacuc1/XC383861.ogg,"['trobou1', 'vilwea1']"
blacuc1,blacuc1/XC684261.ogg,"['abhori1', 'somgre1']"
blacuc1,blacuc1/XC389100.ogg,"['eswdov1', 'rbsrob1', 'reftin1', 'somgre1']"
blacuc1,blacuc1/XC120188.ogg,"['combul2', 'yefcan']"
blacuc1,blacuc1/XC153693.ogg,['combul2']
blacuc1,blacuc1/XC192393.ogg,"['eswdov1', 'grywrw1']"
blacuc1,blacuc1/XC200593.ogg,"['abhori1', 'gyhbus1']"
blacuc1,blacuc1/XC500260.ogg,"['afpfly1', 'combul2', 'wookin1']"
blacuc1,blacuc1/XC120186.ogg,['wbrcha2']
blacuc1,blacuc1/Black-Cuckoo--eBird.mp3,[]
blacuc1,blacuc1/XC460535.ogg,['somgre1']
blacuc1,blacuc1/XC453038.ogg,"['brubru1', 'fotdro5', 'rindov', 'wlwwar']"
blacuc1,blacuc1/Black-Cuckoo--eBird (2).mp3,[]
blacuc1,blacuc1/XC453034.ogg,"['laudov1', 'rindov', 'wlwwar']"
blacuc1,blacuc1/Black-Cuckoo--eBird (3).mp3,[]
blacuc1,blacuc1/Black-Cuckoo--eBird (1).mp3,[]
blacuc1,blacuc1/XC402894.ogg,"['abhori1', 'reftin1']"
blacuc1,blacuc1/XC282633.ogg,['reftin1']
blacuc1,blacuc1/XC338440.ogg,['laudov1']
blacuc1,blacuc1/XC341272.ogg,"['combul2', 'hadibi1']"
blacuc1,blacuc1/XC402893.ogg,"['abhori1', 'reftin1']"
blacuc1,blacuc1/XC397788.ogg,['klacuc1']
blacuc1,blacuc1/XC607566.ogg,['combul2']
blacuc1,blacuc1/XC120187.ogg,"['afpfly1', 'wbrcha2']"
blakit1,blakit1/XC495129.ogg,['wlwwar']
blakit1,blakit1/XC221994.ogg,"['combul2', 'piecro1']"
blakit1,blakit1/Black-Kite--eBird (1).mp3,[]
blakit1,blakit1/Black-Kite--eBird (6).mp3,[]
blakit1,blakit1/Black-Kite--eBird.mp3,[]
blakit1,blakit1/Black-Kite--eBird (3).mp3,[]
blakit1,blakit1/Black-Kite--eBird (4).mp3,[]
blakit1,blakit1/XC162604.ogg,['cohmar1']
blakit1,blakit1/XC132399.ogg,['wlwwar']
blakit1,blakit1/Black-Kite--eBird (5).mp3,[]
blakit1,blakit1/XC495128.ogg,['wlwwar']
